id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
2761,29.0,9,25000,1,1,1,79.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2223.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2772,28.0,10,23874,-1,-1,1,68.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,454.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2785,56.0,36,40000,1,1,1,83.0,3,6,5,0,0,0,0,0,1,1,1,0,0,0,0,1,7854.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2786,23.0,0,20000,-1,1,1,72.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2839,40.0,17,70000,1,1,1,80.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,823.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
2877,42.0,0,35000,-1,-1,1,71.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2879,34.0,9,39030,1,1,1,86.0,5,6,4,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2889,28.0,4,40000,0,0,0,82.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,669.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2891,29.0,2,30000,-1,-1,0,60.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,822.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2897,28.0,3,31140,0,0,1,82.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2905,41.0,17,50000,-1,0,1,80.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1249.0,-1.0,0.0,0.0,0.03501489707927677,0.0,0.030951374006970518,0.0
2922,30.0,2,21392,1,0,1,79.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2955,41.0,0,72660,0,0,0,0.0,1,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2981,28.0,0,20760,-1,-1,1,60.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2992,26.0,0,40000,-1,1,-1,66.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2997,31.0,6,36330,-1,-1,1,88.0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3001,44.0,2,80000,-1,1,-1,58.0,3,6,5,0,1,1,0,0,0,1,0,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3012,46.0,0,30000,-1,-1,1,71.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3050,30.0,1,30000,-1,1,0,75.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,244.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3091,30.0,3,40000,-1,-1,-1,71.0,3,6,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1096.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3094,47.0,11,39030,-1,1,1,74.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,123.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.0,0.0
3095,60.0,1,40000,-1,0,1,67.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,335.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
3120,23.0,0,15000,-1,-1,1,81.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,60.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3185,39.0,0,30000,-1,0,0,61.0,3,2,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3203,41.0,13,30000,-1,-1,1,83.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1218.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3215,39.0,13,55000,0,1,1,71.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3220,32.0,6,39030,-1,-1,1,92.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,181.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
3228,40.0,14,32087,1,1,1,60.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3229,32.0,0,41520,0,0,0,60.0,3,6,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3231,34.0,0,66908,1,1,1,0.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3272,23.0,2,40000,-1,-1,1,87.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,151.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3309,22.0,0,25950,1,0,1,80.0,4,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3328,44.0,3,25000,-1,-1,1,83.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3329,45.0,7,100000,-1,1,1,94.0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2588.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3348,52.0,0,15000,-1,-1,1,53.0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3416,26.0,0,27878,-1,-1,1,76.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3418,34.0,11,30000,-1,-1,1,82.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4109.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,34.0,7,70000,-1,1,1,66.0,3,6,4,0,1,1,0,0,0,1,0,0,0,0,1,0,2679.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3465,21.0,0,35000,-1,1,1,82.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3472,27.0,5,35000,-1,0,1,81.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,276.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
3481,30.0,8,45000,-1,1,1,85.0,3,6,5,0,0,0,0,0,1,1,0,0,0,0,0,1,2710.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.0,0.0
3491,47.0,14,80000,-1,-1,-1,77.0,1,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,2587.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3520,44.0,0,50000,-1,-1,1,49.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3523,43.0,24,60000,-1,1,1,77.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3565,40.0,7,35000,0,1,1,74.0,5,6,4,0,1,1,1,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3568,31.0,8,42783,0,1,1,78.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3617,34.0,5,42783,0,1,1,86.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3630,33.0,1,25000,-1,-1,1,77.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3641,24.0,0,20000,0,0,1,54.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3645,41.0,1,70000,-1,1,0,78.0,3,6,2,0,1,0,0,0,1,1,0,0,0,0,0,1,244.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3646,26.0,1,60000,-1,1,1,80.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,183.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3655,28.0,2,50000,1,1,1,63.0,3,6,3,0,1,1,0,0,1,0,1,0,1,0,1,0,395.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
3658,37.0,4,30000,-1,1,1,93.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,59.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
3667,37.0,8,30000,-1,-1,1,82.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,550.0,-1.0,0.031342987191664035,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
3675,27.0,0,15000,0,0,0,0.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,821.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3737,35.0,0,40000,0,1,0,61.0,5,6,5,0,1,0,0,0,1,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3753,36.0,0,50000,-1,-1,1,64.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3759,38.0,13,2,1,1,1,81.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
3761,32.0,9,40000,-1,-1,1,81.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,334.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3762,29.0,0,50000,1,1,1,0.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,62.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3787,18.0,0,30000,0,0,0,58.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3788,39.0,0,30000,-1,1,-1,68.0,5,5,5,0,0,0,0,0,1,1,1,1,1,0,0,1,91.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
3791,57.0,31,103800,1,1,1,79.0,1,6,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3803,27.0,6,30000,-1,1,1,66.0,4,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2283.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3812,47.0,0,39030,1,1,1,90.0,4,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3833,42.0,15,35000,-1,-1,1,77.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,5599.0,-1.0,0.031342987191664035,0.0,0.031879215903837264,0.0,0.03565224394849024,0.0
3842,35.0,3,40000,-1,1,1,82.0,1,6,2,0,1,0,0,0,0,1,1,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3860,26.0,2,16608,0,1,1,85.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3861,45.0,24,40000,0,0,0,74.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3875,29.0,8,50000,-1,0,1,63.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
3885,29.0,2,21392,-1,-1,0,73.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3922,53.0,2,30000,-1,-1,1,61.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,670.0,-1.0,0.0,0.0,0.02933315400843882,0.0,0.030951374006970518,0.0
3927,33.0,0,40000,0,0,0,79.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,62.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3950,0.0,29,39030,0,1,1,66.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4042,30.0,5,60000,1,1,0,89.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1704.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
4048,34.0,8,88000,-1,1,1,92.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,276.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
4095,52.0,29,46710,1,1,1,93.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
4104,30.0,9,36330,-1,1,1,96.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1249.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
4105,30.0,8,50000,-1,1,-1,85.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,427.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4109,36.0,14,40000,-1,1,1,85.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4119,41.0,20,35000,-1,-1,1,72.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1612.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4134,0.0,0,15570,0,0,0,64.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
4141,36.0,3,50000,-1,1,1,89.0,3,6,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1005.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
4143,34.0,2,40000,-1,-1,1,84.0,3,6,5,0,0,0,0,0,1,0,1,0,0,0,0,1,395.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
4167,29.0,8,30000,-1,1,1,80.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
4178,35.0,14,72660,1,1,1,60.0,4,6,4,0,0,0,0,0,0,1,1,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4211,24.0,2,25000,-1,0,0,84.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4250,50.0,17,65000,1,1,0,64.0,1,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4256,36.0,16,10,0,1,1,83.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4288,23.0,1,30000,-1,1,1,84.0,5,6,2,0,1,0,0,0,0,1,1,0,0,0,0,1,90.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
4380,34.0,0,50000,-1,-1,-1,61.0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,30.0,-1.0,0.0,0.0,0.0,0.02761922392718723,0.030951374006970518,0.0
4391,26.0,6,70000,1,1,1,73.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,1,0,152.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4421,43.0,3,90000,-1,1,1,72.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,882.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4424,35.0,0,60000,1,1,1,55.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
4451,43.0,3,83040,-1,1,1,91.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,793.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.0,0.0
4473,32.0,3,40000,0,0,0,58.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,912.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4481,24.0,0,45000,0,1,0,81.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
4503,34.0,2,45725,1,1,1,81.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4510,30.0,12,30000,-1,-1,1,66.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.031302562597584065,0.0,0.0,0.0,0.030951374006970518,0.0
4517,34.0,8,30000,-1,-1,1,76.0,5,6,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4520,21.0,0,30000,-1,1,1,67.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
4526,31.0,5,40000,-1,-1,1,77.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.027222413463360226,0.0,0.0,0.0,0.030951374006970518,0.0
4533,34.0,1,35000,-1,-1,1,69.0,1,6,3,0,1,0,0,0,0,0,1,0,0,0,0,1,458.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
4585,28.0,5,70000,1,0,1,72.0,2,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1037.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4601,56.0,26,50000,1,1,1,79.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,9343.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
4606,16.0,0,10380,-1,-1,0,52.0,2,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
4634,37.0,9,40000,0,0,1,71.0,3,6,3,0,1,0,0,0,1,1,1,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4666,70.0,11,35000,0,1,1,78.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,4018.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4672,32.0,0,25000,0,0,0,46.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
4689,36.0,7,55000,-1,1,1,61.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4713,41.0,19,62280,-1,-1,1,83.0,5,6,2,0,1,0,0,0,1,1,0,0,1,0,0,1,2648.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4754,27.0,3,50000,0,0,0,71.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4789,32.0,5,60000,-1,-1,1,80.0,2,6,5,1,1,0,0,0,0,1,0,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4824,22.0,0,25000,0,0,1,79.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4826,33.0,2,40000,-1,1,1,76.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,760.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4829,0.0,0,18000,0,0,0,53.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
4832,39.0,17,60000,-1,1,1,65.0,5,6,5,0,0,0,0,0,1,1,1,0,0,0,0,1,275.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4864,52.0,27,30000,-1,-1,1,63.0,5,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,9800.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4871,39.0,2,60000,-1,-1,1,76.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,791.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
4881,47.0,28,45000,-1,-1,1,71.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,3379.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,1,126867,-1,1,1,79.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4906,35.0,0,35000,-1,-1,1,65.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
4919,53.0,8,30000,-1,-1,1,86.0,5,6,5,0,0,0,0,0,1,0,1,0,0,0,0,1,2131.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4928,44.0,21,90000,-1,-1,-1,83.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,7518.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4950,24.0,0,90000,1,1,1,0.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.041374429515347214,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
4964,25.0,1,30000,0,0,0,56.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.031879215903837264,0.023264878986318537,0.030951374006970518,0.0
5016,56.0,15,50181,-1,-1,1,62.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
5022,24.0,0,30000,1,1,1,79.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
5057,41.0,12,80000,-1,-1,-1,74.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,4474.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.0,0.0
5086,28.0,5,35000,-1,-1,-1,94.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
5090,23.0,1,30000,1,1,1,61.0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
5092,44.0,7,90000,-1,1,1,77.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,2435.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
5094,30.0,7,40000,-1,1,1,63.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,2556.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,40.0,0,50000,-1,-1,1,66.0,1,6,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
5102,62.0,14,20000,1,1,0,72.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1035.0,-1.0,0.0,0.0,0.036630967654986524,0.031712807325811575,0.030951374006970518,0.0
5124,23.0,0,50000,-1,-1,1,53.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
5132,44.0,20,130000,1,1,1,79.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,1216.0,-1.0,0.0,0.0,0.03501489707927677,0.0,0.0,0.0
5150,28.0,2,46710,-1,1,1,92.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,516.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
5178,28.0,6,50000,-1,-1,1,77.0,5,6,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0.0,1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
5180,36.0,1,20000,-1,-1,1,68.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,426.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
5205,58.0,33,40000,-1,1,1,86.0,5,6,5,0,0,1,0,0,0,1,0,0,0,0,1,0,6117.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
5223,29.0,5,25950,-1,-1,1,79.0,3,6,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1461.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
5251,60.0,1,20000,-1,-1,-1,66.0,1,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
5252,23.0,4,25000,-1,-1,1,81.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
