id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
10775,0.0,0,26739,1,1,1,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
10850,37.0,7,22303,0,1,1,72.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,2585.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
10866,27.0,1,20000,-1,0,0,69.0,1,6,6,0,0,0,0,0,0,0,1,0,0,0,0,1,151.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
10923,44.0,0,50000,1,-1,1,55.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
10928,40.0,12,62280,0,0,0,77.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,852.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
10980,25.0,0,32087,0,0,0,0.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,123.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
11043,49.0,27,103800,-1,1,1,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
11170,0.0,11,60000,1,0,0,58.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
11397,26.0,2,64174,1,1,0,70.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
11404,44.0,18,25000,0,-1,0,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,6026.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11546,0.0,0,51900,0,1,1,67.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
11581,44.0,6,65000,0,1,1,80.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,549.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,43.0,7,50000,-1,-1,1,82.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
11677,37.0,2,40000,-1,-1,1,68.0,1,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,851.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.0,0.0
11681,51.0,15,70000,-1,0,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,184.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11767,42.0,2,30000,-1,-1,1,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,669.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
11856,39.0,5,45000,0,-1,1,60.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1736.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
11859,34.0,4,48130,0,-1,0,79.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1461.0,-1.0,0.031342987191664035,0.0,0.0,0.0,0.030951374006970518,0.0
11890,39.0,14,100000,0,0,0,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,245.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
11992,56.0,2,42166,0,1,1,93.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,274.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.0,0.0
12197,44.0,10,17000,0,1,0,59.0,1,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
12255,27.0,3,64174,0,1,1,78.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,365.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12375,38.0,0,70000,-1,1,1,0.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,761.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
12503,28.0,1,100000,1,0,1,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,365.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12542,34.0,5,50000,-1,1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1796.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
12590,26.0,7,42,0,1,1,80.0,3,6,6,1,1,1,0,0,0,1,0,0,0,0,1,0,2556.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
13195,0.0,0,106956,1,1,1,57.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
13231,45.0,14,50000,-1,-1,1,95.0,4,6,6,0,1,0,0,0,0,1,1,0,0,0,0,1,1492.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.0,0.0
13281,55.0,28,43000,-1,-1,1,94.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
13293,23.0,1,40000,-1,1,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
13324,0.0,12,70000,1,1,1,78.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
13350,49.0,8,41520,-1,-1,1,58.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
13561,60.0,0,50000,-1,0,1,48.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
13627,42.0,12,75000,-1,0,0,73.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,820.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
13691,0.0,0,53478,1,1,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
13696,28.0,0,25,0,0,0,49.0,2,5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
13755,36.0,9,29064,-1,-1,1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
13835,24.0,2,40000,1,1,0,63.0,4,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,91.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
14029,26.0,2,37435,1,1,1,81.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,242.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
14074,23.0,0,35000,0,1,0,75.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
14112,55.0,20,56500,0,1,1,93.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,7305.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.0,0.0
14134,27.0,0,30000,-1,-1,-1,56.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
14138,55.0,22,51900,-1,-1,1,85.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
14256,48.0,16,53478,1,1,1,83.0,5,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
14424,21.0,1,40000,-1,1,1,68.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
14442,38.0,3,150000,-1,1,1,79.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1096.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
14477,29.0,3,90000,-1,1,1,97.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1157.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.0,0.0
14607,42.0,18,51900,-1,1,1,89.0,5,6,6,0,1,0,0,0,0,1,1,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
14655,23.0,1,45000,1,1,1,64.0,3,6,6,0,0,0,0,0,1,1,1,1,1,0,1,0,394.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
14881,60.0,5,45000,1,1,1,61.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.03836465466666667,0.03383575604964667,0.030951374006970518,0.0
14898,44.0,9,62280,1,1,1,87.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2130.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
14900,23.0,1,41520,-1,1,1,97.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
15024,43.0,0,54,0,0,0,0.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1705.0,-1.0,0.0,0.0,0.0,0.03383575604964667,0.030951374006970518,0.0
15097,30.0,5,70000,1,1,1,76.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
15258,42.0,2,30000,1,0,0,64.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
15392,28.0,0,27878,-1,0,1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
15746,52.0,22,45672,1,1,1,84.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
15802,36.0,18,60000,1,1,1,80.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,4230.0,-1.0,0.031302562597584065,0.0,0.036630967654986524,0.0,0.0,0.0
15817,23.0,0,45000,-1,1,1,81.0,3,6,6,0,0,0,0,0,0,0,1,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
15827,39.0,19,25670,0,0,1,73.0,3,6,4,1,1,1,0,0,0,1,0,0,0,0,1,0,6849.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
15829,33.0,7,70000,-1,-1,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
15891,0.0,0,45000,0,1,1,71.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
15973,48.0,11,20760,-1,-1,1,63.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,3895.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16032,45.0,21,62280,-1,-1,1,95.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16067,34.0,8,55000,1,1,1,64.0,5,6,6,0,1,1,0,0,1,1,1,1,0,0,1,0,699.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16073,37.0,0,31140,0,0,0,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
16295,29.0,1,100000,0,0,0,67.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,183.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16409,36.0,4,50000,1,1,1,70.0,5,6,6,0,1,0,0,0,0,1,0,0,1,0,0,1,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16432,0.0,0,17147,0,0,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,62.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16499,44.0,3,25000,-1,-1,-1,73.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,943.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
16500,42.0,13,50000,0,1,1,79.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16567,42.0,13,50000,-1,1,1,84.0,2,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,518.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16571,34.0,0,63000,-1,-1,1,61.0,1,6,6,0,0,0,0,0,0,0,1,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16638,38.0,11,80000,-1,-1,0,74.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16690,40.0,15,55000,-1,-1,0,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2738.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16739,46.0,13,50000,1,1,1,80.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,608.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16788,48.0,20,80000,-1,1,1,83.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,2221.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
16816,47.0,27,78059,0,1,1,67.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2345.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16890,0.0,0,31140,-1,1,1,71.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
16949,45.0,17,51900,-1,1,1,83.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1491.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
16962,54.0,0,25000,-1,-1,0,52.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
17066,25.0,5,40000,1,1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
17100,35.0,15,51900,0,1,1,65.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,911.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
17148,29.0,3,62280,-1,1,1,76.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1064.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17214,31.0,9,31140,-1,-1,0,65.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1126.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
17473,41.0,9,45000,-1,-1,1,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,515.0,-1.0,0.0,0.0,0.0,0.031712807325811575,0.030951374006970518,0.0
17700,32.0,6,51900,-1,1,1,91.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1156.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
17739,46.0,23,42166,0,-1,1,73.0,4,6,6,0,1,0,0,0,0,1,1,0,0,0,1,0,516.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
17775,31.0,2,90000,1,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,214.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17917,51.0,23,70000,-1,1,1,76.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,793.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
17924,24.0,0,32087,0,0,0,0.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
18031,24.0,1,40000,0,1,1,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,181.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
18110,0.0,0,26739,0,1,1,52.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
18198,37.0,3,80000,-1,-1,-1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,975.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
18332,22.0,3,50000,-1,1,1,88.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,182.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
18377,38.0,12,64174,-1,-1,1,89.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,852.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
18396,32.0,9,30000,-1,-1,1,76.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,245.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
18636,31.0,5,37000,0,1,0,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,546.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
18777,61.0,27,50000,0,0,0,71.0,5,6,6,0,0,0,0,0,1,1,0,0,1,0,0,1,9922.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
18844,52.0,13,100000,-1,-1,1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,517.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
19040,45.0,17,30000,-1,-1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,577.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
19189,23.0,1,36330,1,0,1,63.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
19258,59.0,23,50000,-1,1,1,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,8493.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
19360,33.0,0,50000,0,0,0,61.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,29.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
19412,40.0,12,60000,1,1,1,74.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2496.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
19457,27.0,0,67470,1,0,0,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
19545,42.0,0,35000,-1,-1,0,80.0,3,1,6,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
19626,33.0,7,50000,-1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,396.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
19656,24.0,2,26739,-1,-1,0,68.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,822.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
19748,42.0,16,83040,0,0,1,76.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
19783,46.0,12,32087,-1,1,-1,61.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
19817,43.0,21,40000,-1,-1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,7425.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
19982,35.0,4,50181,-1,1,1,68.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,426.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
20095,32.0,2,48189,1,-1,1,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,821.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
20106,30.0,2,32087,1,1,1,82.0,5,2,6,0,1,0,0,0,1,1,1,1,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
20203,61.0,37,70000,0,1,0,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,5602.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
20281,43.0,15,46710,1,1,1,71.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
20322,37.0,14,60,-1,1,1,87.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,854.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
20555,45.0,17,50000,-1,1,1,87.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,3225.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
20670,35.0,7,20000,1,1,1,93.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
20683,42.0,0,42783,0,0,0,78.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.031342987191664035,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
20733,62.0,9,46710,0,0,0,78.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,944.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
20783,30.0,5,31140,-1,1,-1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1706.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
20847,53.0,31,63000,-1,-1,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
21133,46.0,20,83040,1,1,1,74.0,1,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,5479.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
21175,34.0,0,50000,-1,-1,0,60.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,59.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
21444,44.0,8,50000,-1,1,1,93.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2069.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
21578,62.0,4,51900,-1,1,1,75.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1461.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
21592,36.0,0,50000,-1,-1,1,53.0,2,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
21708,31.0,12,70000,-1,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1582.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
21717,34.0,2,50000,-1,-1,1,64.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
21854,36.0,16,70000,0,1,1,68.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,2527.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
21904,30.0,1,50000,-1,-1,1,77.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,396.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
21967,44.0,19,90000,-1,-1,1,64.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2587.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
21980,47.0,7,55000,-1,1,1,87.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
22017,38.0,13,100000,1,1,1,77.0,5,6,6,0,1,1,1,0,0,1,0,0,0,0,1,0,245.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
22032,36.0,2,45000,-1,0,1,67.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,821.0,-1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
22070,24.0,0,48130,0,1,1,75.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
22182,0.0,15,51900,0,0,0,60.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,4444.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
22232,30.0,9,30000,-1,-1,1,84.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
22345,32.0,11,53478,1,1,1,86.0,5,6,3,0,1,0,0,0,0,0,0,0,0,0,1,0,517.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
22636,32.0,8,35000,0,1,1,80.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,1461.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
22801,27.0,0,50000,1,1,1,0.0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
23029,34.0,12,80000,-1,0,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
23041,24.0,1,48786,-1,1,1,79.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
